image_path,class_name,organ_name,image_label,mask_sum,has_mask,anomaly_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,original_image_shape,model_input_shape,anomaly_map_shape_before_resize,anomaly_map_shape_after_resize,gt_mask_shape,final_metric_anomaly_map_shape,final_metric_gt_mask_shape,final_metric_shape_match
data/medical/brain/test/bad/00718_84.png,brain,brain,1,2264,1,0.06550393253564835,-0.05304138362407684,0.08115256577730179,0.005419983062893152,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00718_92.png,brain,brain,1,1251,1,0.06925740838050842,-0.053167469799518585,0.08302019536495209,0.0013706721365451813,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00724_60.png,brain,brain,1,12,1,0.06741750985383987,-0.05362533777952194,0.08241847157478333,-0.010869995690882206,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00724_68.png,brain,brain,1,1176,1,0.07268112152814865,-0.05433519184589386,0.08420886844396591,-0.004756895359605551,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00724_76.png,brain,brain,1,2498,1,0.07076352834701538,-0.05229310318827629,0.08449988812208176,-0.008787631057202816,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00724_84.png,brain,brain,1,3499,1,0.07524833083152771,-0.048887867480516434,0.08812753856182098,2.0665815100073814e-05,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00724_92.png,brain,brain,1,3291,1,0.0676109790802002,-0.04965613782405853,0.08343003690242767,0.001545988954603672,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00725_60.png,brain,brain,1,404,1,0.07105455547571182,-0.051927097141742706,0.0848483070731163,-0.010143310762941837,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00725_68.png,brain,brain,1,1319,1,0.06908534467220306,-0.05274640768766403,0.08258996903896332,-0.010702661238610744,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00725_76.png,brain,brain,1,2165,1,0.0662570521235466,-0.051128167659044266,0.08365952223539352,-0.005268741399049759,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00725_84.png,brain,brain,1,2992,1,0.06870196014642715,-0.05204402655363083,0.08462435752153397,-0.003772766562178731,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00725_92.png,brain,brain,1,3605,1,0.07582757622003555,-0.05177929997444153,0.08945977687835693,-0.002899098675698042,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00727_60.png,brain,brain,1,2387,1,0.06956696510314941,-0.05116671696305275,0.08682630211114883,-0.008445020765066147,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00727_68.png,brain,brain,1,3078,1,0.0676899328827858,-0.053325533866882324,0.0844438299536705,-0.008175012655556202,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00727_76.png,brain,brain,1,2782,1,0.07080808281898499,-0.05465414375066757,0.08690673112869263,0.0008027545409277081,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00727_84.png,brain,brain,1,1979,1,0.07356267422437668,-0.053480684757232666,0.08750039339065552,0.0006870421348139644,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00727_92.png,brain,brain,1,1173,1,0.07351739704608917,-0.053054675459861755,0.08897066861391068,0.002082460094243288,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00733_60.png,brain,brain,1,962,1,0.0745086669921875,-0.05037478357553482,0.08578050136566162,-0.00495474599301815,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00733_68.png,brain,brain,1,1916,1,0.0697881206870079,-0.053100064396858215,0.08506506681442261,-0.008321945555508137,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00733_76.png,brain,brain,1,2467,1,0.0691702589392662,-0.053451843559741974,0.08307534456253052,-0.008776144124567509,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00733_84.png,brain,brain,1,2447,1,0.06829718500375748,-0.05334059149026871,0.08405628055334091,-0.003811717266216874,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00733_92.png,brain,brain,1,2012,1,0.06572059541940689,-0.05880186706781387,0.08410222083330154,-0.0003239914367441088,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00734_60.png,brain,brain,1,4315,1,0.06567375361919403,-0.05466274544596672,0.08365081995725632,-0.002648179419338703,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00734_68.png,brain,brain,1,4558,1,0.06796114146709442,-0.05135175958275795,0.08547947555780411,-0.004427366424351931,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00734_76.png,brain,brain,1,3219,1,0.07677170634269714,-0.05159411206841469,0.08694738894701004,-0.000446988211479038,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00734_84.png,brain,brain,1,2532,1,0.07167230546474457,-0.05381806939840317,0.08591169118881226,0.0037956733722239733,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00734_92.png,brain,brain,1,1732,1,0.0744776800274849,-0.05160311609506607,0.08911668509244919,0.008939425460994244,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00739_60.png,brain,brain,1,2861,1,0.06394503265619278,-0.05174611508846283,0.08347513526678085,-0.011773783713579178,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00739_68.png,brain,brain,1,4100,1,0.06753736734390259,-0.05305652692914009,0.08219822496175766,-0.0060434541665017605,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00739_76.png,brain,brain,1,3438,1,0.06699259579181671,-0.050683919340372086,0.08600462228059769,-0.007637788075953722,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00739_84.png,brain,brain,1,5006,1,0.06825973838567734,-0.05097300559282303,0.0836988016963005,0.0021174701396375895,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00739_92.png,brain,brain,1,5316,1,0.07283168286085129,-0.051793117076158524,0.08752411603927612,0.0017680032178759575,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00740_60.png,brain,brain,1,83,1,0.06546597927808762,-0.05521450936794281,0.08278512954711914,-0.011628558859229088,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00740_68.png,brain,brain,1,1567,1,0.06516026705503464,-0.06683652848005295,0.0837487131357193,-0.011033827438950539,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00740_76.png,brain,brain,1,2191,1,0.06754869967699051,-0.06096905842423439,0.08464905619621277,-0.010899977758526802,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00740_84.png,brain,brain,1,2923,1,0.07299961149692535,-0.05548534542322159,0.08687523007392883,-0.0020140265114605427,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00740_92.png,brain,brain,1,2777,1,0.06928346306085587,-0.05482284352183342,0.08807560801506042,-0.010023700073361397,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00742_60.png,brain,brain,1,181,1,0.06577259302139282,-0.051739685237407684,0.07955491542816162,-0.016769111156463623,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00742_68.png,brain,brain,1,865,1,0.06950150430202484,-0.05364275723695755,0.08467227965593338,-0.013369300402700901,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00742_76.png,brain,brain,1,1793,1,0.06526879966259003,-0.05270053446292877,0.08305837213993073,-0.006324397400021553,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00742_84.png,brain,brain,1,3734,1,0.06362605094909668,-0.0537000335752964,0.08186943829059601,0.001581090735271573,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00742_92.png,brain,brain,1,4715,1,0.06382003426551819,-0.05123673379421234,0.08255507051944733,-0.0018823895370587707,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00757_60.png,brain,brain,1,400,1,0.06419378519058228,-0.05889222025871277,0.08225790411233902,-0.0030615339055657387,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00757_68.png,brain,brain,1,627,1,0.06580249220132828,-0.056060243397951126,0.08288519829511642,-0.007899036630988121,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00757_76.png,brain,brain,1,1540,1,0.06333530694246292,-0.056016579270362854,0.08289896696805954,-0.011368262581527233,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00757_84.png,brain,brain,1,1916,1,0.06584982573986053,-0.05328383669257164,0.08293648809194565,-0.005330848041921854,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00757_92.png,brain,brain,1,1983,1,0.06824681162834167,-0.05095161497592926,0.0844997987151146,-0.005264188628643751,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00759_60.png,brain,brain,1,2018,1,0.06620466709136963,-0.057082757353782654,0.08277014642953873,-0.019277721643447876,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00759_68.png,brain,brain,1,2806,1,0.06629801541566849,-0.05268019437789917,0.08258505910634995,-0.006895839236676693,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00759_76.png,brain,brain,1,3231,1,0.0691424161195755,-0.055175185203552246,0.08590395748615265,-0.014394532889127731,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00759_84.png,brain,brain,1,3070,1,0.0641951709985733,-0.05979686975479126,0.08368101716041565,-0.008384079672396183,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00759_92.png,brain,brain,1,2484,1,0.06563209742307663,-0.05505041405558586,0.08367280662059784,-0.0038560465909540653,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00760_60.png,brain,brain,1,1347,1,0.06895333528518677,-0.05150388926267624,0.08524157851934433,-0.009725849144160748,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00760_68.png,brain,brain,1,2219,1,0.07044823467731476,-0.0491647869348526,0.08701188862323761,0.00036677924799732864,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00760_76.png,brain,brain,1,2639,1,0.06982854753732681,-0.05117705836892128,0.0852380245923996,-0.003964133094996214,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00760_84.png,brain,brain,1,3152,1,0.06656567752361298,-0.05150066316127777,0.0834161564707756,-0.002646632259711623,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00760_92.png,brain,brain,1,2977,1,0.07285178452730179,-0.050850145518779755,0.08655431121587753,-0.0035888124257326126,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00764_60.png,brain,brain,1,1654,1,0.07175550609827042,-0.05319316312670708,0.0832681879401207,0.00016009632963687181,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00764_68.png,brain,brain,1,995,1,0.0668271854519844,-0.056850261986255646,0.08316228538751602,-0.015317198820412159,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00764_76.png,brain,brain,1,1339,1,0.066104955971241,-0.05513551086187363,0.08656038343906403,-0.009426971897482872,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00764_84.png,brain,brain,1,1689,1,0.06570408493280411,-0.053551238030195236,0.08374017477035522,-0.003583380952477455,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00764_92.png,brain,brain,1,2371,1,0.06815803050994873,-0.05373520404100418,0.08678801357746124,-0.007063891738653183,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00765_60.png,brain,brain,1,3040,1,0.06728707998991013,-0.05668516457080841,0.08339911699295044,-0.009340960532426834,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00765_68.png,brain,brain,1,2628,1,0.06869860738515854,-0.05507573485374451,0.07891631126403809,-0.003694778773933649,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00765_76.png,brain,brain,1,1918,1,0.06375905871391296,-0.057898808270692825,0.08314500749111176,-0.006171179004013538,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00765_84.png,brain,brain,1,971,1,0.06619404256343842,-0.05441639944911003,0.08360913395881653,-0.005160569213330746,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00765_92.png,brain,brain,1,755,1,0.0727497786283493,-0.05241653323173523,0.08668230473995209,0.0005667245713993907,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00773_60.png,brain,brain,1,93,1,0.06832187622785568,-0.05759657919406891,0.08206694573163986,-0.008761968463659286,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00773_68.png,brain,brain,1,1218,1,0.06919119507074356,-0.05693374574184418,0.08375727385282516,-0.007169779390096664,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00773_76.png,brain,brain,1,2048,1,0.06637730449438095,-0.05327153950929642,0.08263906836509705,-0.012903254479169846,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00773_84.png,brain,brain,1,2715,1,0.06462525576353073,-0.05276332050561905,0.08442442864179611,-0.007651147432625294,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00773_92.png,brain,brain,1,3215,1,0.06358175724744797,-0.05452311411499977,0.08231992274522781,-0.008344010449945927,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00774_60.png,brain,brain,1,1651,1,0.06480229645967484,-0.06359495222568512,0.08403448760509491,-0.011892268434166908,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00774_68.png,brain,brain,1,3042,1,0.06812594830989838,-0.053972043097019196,0.08457332849502563,-0.002719163428992033,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00774_76.png,brain,brain,1,3915,1,0.06449265033006668,-0.05328807607293129,0.08268452435731888,-0.004257225431501865,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00774_84.png,brain,brain,1,3647,1,0.06972483545541763,-0.05276522412896156,0.08475198596715927,-0.0020425082184374332,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00774_92.png,brain,brain,1,3048,1,0.07101469486951828,-0.055390000343322754,0.08618113398551941,0.0034588626585900784,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00781_60.png,brain,brain,1,3653,1,0.06447166949510574,-0.05287140607833862,0.07786029577255249,-0.010835321620106697,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00781_68.png,brain,brain,1,2809,1,0.06374402344226837,-0.05339229106903076,0.07759075611829758,-0.010870077647268772,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00781_76.png,brain,brain,1,2166,1,0.0713161826133728,-0.05239284038543701,0.08490832895040512,3.972207196056843e-05,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00781_84.png,brain,brain,1,462,1,0.07371961325407028,-0.05184166878461838,0.08357861638069153,0.007335036061704159,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00781_92.png,brain,brain,1,237,1,0.07091859728097916,-0.05324356257915497,0.08544646203517914,0.00499695772305131,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00787_60.png,brain,brain,1,3434,1,0.06942272931337357,-0.05387813597917557,0.08319102972745895,-0.0050771478563547134,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00787_68.png,brain,brain,1,3629,1,0.06748036295175552,-0.05393783748149872,0.08204720914363861,0.00012917874846607447,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00787_76.png,brain,brain,1,3196,1,0.07478867471218109,-0.05615030229091644,0.09172923117876053,0.0054172491654753685,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00787_84.png,brain,brain,1,3020,1,0.07222815603017807,-0.05325542390346527,0.08745376765727997,0.007760168518871069,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00787_92.png,brain,brain,1,1958,1,0.07161855697631836,-0.055422279983758926,0.08580192178487778,0.004369574598968029,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00789_60.png,brain,brain,1,1531,1,0.0682004764676094,-0.05845019221305847,0.08396956324577332,-0.008218804374337196,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00789_68.png,brain,brain,1,2191,1,0.06747552007436752,-0.056539103388786316,0.08565881848335266,-0.009158558212220669,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00789_76.png,brain,brain,1,2903,1,0.06746809184551239,-0.05613049119710922,0.08625935763120651,-0.010336833074688911,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00789_84.png,brain,brain,1,3451,1,0.06662561744451523,-0.05513107776641846,0.08181075006723404,-0.002002418739721179,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00789_92.png,brain,brain,1,3011,1,0.0727904886007309,-0.0569133386015892,0.08676080405712128,-0.006833579391241074,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00791_60.png,brain,brain,1,3246,1,0.06589265912771225,-0.057774823158979416,0.08324301987886429,-0.005780293606221676,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00791_68.png,brain,brain,1,3455,1,0.06766187399625778,-0.05751153081655502,0.08558128774166107,-0.01554755587130785,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00791_76.png,brain,brain,1,3448,1,0.06832233816385269,-0.05486622452735901,0.08309952169656754,0.0029300590977072716,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00791_84.png,brain,brain,1,3504,1,0.06843303889036179,-0.05673208087682724,0.08399442583322525,0.00458233617246151,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00791_92.png,brain,brain,1,2950,1,0.06984613090753555,-0.05395805090665817,0.08475982397794724,-0.009529992938041687,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00792_60.png,brain,brain,1,5499,1,0.06742025166749954,-0.05165620520710945,0.08158909529447556,-0.00716806948184967,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00792_68.png,brain,brain,1,5558,1,0.06891518831253052,-0.05300324782729149,0.08223376423120499,-0.012738106772303581,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00792_76.png,brain,brain,1,5395,1,0.0701768696308136,-0.0516929104924202,0.08392764627933502,-0.002671466674655676,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00792_84.png,brain,brain,1,4464,1,0.06909559667110443,-0.0549093559384346,0.08606508374214172,0.00026754545979201794,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00792_92.png,brain,brain,1,3407,1,0.06989496946334839,-0.056048862636089325,0.08617350459098816,-0.0021254150196909904,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00797_60.png,brain,brain,1,2591,1,0.07583305984735489,-0.07457898557186127,0.08243238925933838,-0.01124165952205658,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00797_68.png,brain,brain,1,3735,1,0.06370404362678528,-0.07242675125598907,0.08166151493787766,-0.006244300398975611,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00797_76.png,brain,brain,1,4652,1,0.06399579346179962,-0.056965094059705734,0.082029789686203,-0.007852142676711082,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00797_84.png,brain,brain,1,4898,1,0.06495025753974915,-0.05138762295246124,0.08353365212678909,-0.007490606978535652,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00797_92.png,brain,brain,1,4312,1,0.0690898671746254,-0.05073077231645584,0.08701713383197784,-0.007205962669104338,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00801_60.png,brain,brain,1,3222,1,0.07465510070323944,-0.06144101545214653,0.0829564556479454,-0.007041414268314838,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00801_68.png,brain,brain,1,3495,1,0.06544816493988037,-0.05546187609434128,0.08416979014873505,-0.0037069383542984724,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00801_76.png,brain,brain,1,2935,1,0.0620364248752594,-0.057214073836803436,0.0801941454410553,-0.0022408035583794117,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00801_84.png,brain,brain,1,2486,1,0.06347114592790604,-0.05494760721921921,0.08322173357009888,-0.006432750262320042,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00801_92.png,brain,brain,1,1302,1,0.06554406881332397,-0.05451332777738571,0.08220895379781723,-0.003987431526184082,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00804_60.png,brain,brain,1,4656,1,0.07025468349456787,-0.054347626864910126,0.08262914419174194,-0.003193689277395606,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00804_68.png,brain,brain,1,5197,1,0.06197776645421982,-0.05658617243170738,0.08093739300966263,-0.010872290469706059,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00804_76.png,brain,brain,1,5202,1,0.06813709437847137,-0.05299647897481918,0.08156828582286835,-0.0024963822215795517,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00804_84.png,brain,brain,1,4681,1,0.06737886369228363,-0.05283038318157196,0.08233670890331268,0.0011431204620748758,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00804_92.png,brain,brain,1,3557,1,0.07268237322568893,-0.05057369917631149,0.08570536971092224,0.00016450230032205582,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00807_60.png,brain,brain,1,3727,1,0.06891512870788574,-0.059643130749464035,0.08480893075466156,-0.006120305508375168,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00807_68.png,brain,brain,1,3317,1,0.06408219784498215,-0.07325609028339386,0.08181446045637131,-0.015752388164401054,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00807_76.png,brain,brain,1,3077,1,0.06172863766551018,-0.05398499220609665,0.07825427502393723,-0.018563909456133842,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00807_84.png,brain,brain,1,2538,1,0.06589781492948532,-0.05477813258767128,0.08407116681337357,-0.0085269371047616,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00807_92.png,brain,brain,1,1565,1,0.06954831629991531,-0.05397927388548851,0.08330714702606201,-0.002683517523109913,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00808_60.png,brain,brain,1,4119,1,0.0679560974240303,-0.06187376379966736,0.08511169254779816,-0.017454417422413826,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00808_68.png,brain,brain,1,4413,1,0.06323752552270889,-0.053894586861133575,0.08293259143829346,-0.011958150193095207,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00808_76.png,brain,brain,1,3817,1,0.060659416019916534,-0.05730399116873741,0.0791168212890625,-0.006801088340580463,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00808_84.png,brain,brain,1,2937,1,0.06466952711343765,-0.057116083800792694,0.08365260809659958,-0.0012107437942177057,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00808_92.png,brain,brain,1,2064,1,0.07094241678714752,-0.05139056593179703,0.0863884836435318,-0.0013843071646988392,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00810_60.png,brain,brain,1,2846,1,0.06871180981397629,-0.058298151940107346,0.08325810730457306,-0.01012104656547308,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00810_68.png,brain,brain,1,3142,1,0.0659792348742485,-0.054829131811857224,0.08193923532962799,-0.0028338392730802298,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00810_76.png,brain,brain,1,3576,1,0.06340117752552032,-0.05604395270347595,0.08249328285455704,-0.009579084813594818,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00810_84.png,brain,brain,1,3167,1,0.06667567789554596,-0.05578627809882164,0.08423805981874466,-0.0037562965881079435,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00810_92.png,brain,brain,1,1635,1,0.06783052533864975,-0.05668538063764572,0.08502208441495895,-0.0013475624145939946,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00814_60.png,brain,brain,1,2645,1,0.07557336986064911,-0.057924821972846985,0.08540035039186478,-0.009840824641287327,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00814_68.png,brain,brain,1,2859,1,0.06937729567289352,-0.0544462725520134,0.0851006805896759,-0.0038163315039128065,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00814_76.png,brain,brain,1,3497,1,0.07318326830863953,-0.05392127484083176,0.08875777572393417,-0.005161098670214415,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00814_84.png,brain,brain,1,3211,1,0.07205946743488312,-0.05249471217393875,0.07858787477016449,0.005401297006756067,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00814_92.png,brain,brain,1,1753,1,0.07340168952941895,-0.052170395851135254,0.08323225378990173,0.001941043883562088,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
